seats,mrr,tenure_days,monthly_active_days,support_tickets_90d,nps_score,feature_adoption_score,payment_failures_90d,lifetime_revenue,txn_count,total_tickets,customer_health_score,segment,region,plan,acquisition_channel,customer_id,y_true,y_pred,churn_probability
24,166.37,1154,20.0,1,11.7,0.358,0,4318.82,25,1,63.3,SMB,North America,Pro,Partner,C002734,0,0,0.0014690687115914126
28,142.52,1230,22.0,3,-14.7,0.52,0,3044.62,22,4,64.3,Mid-Market,North America,Pro,Organic,C001908,0,0,0.0026672657042336413
7,173.36,142,17.0,2,49.6,0.182,1,678.53,4,3,55.6,Startup,Europe,Pro,Partner,C004869,0,0,0.0051980180950840175
1,167.36,964,2.0,0,18.7,0.211,0,4043.85,24,0,45.0,Startup,Europe,Pro,Sales,C000139,0,0,0.014527002595627671
35,0.0,1241,0.6,2,-11.1,0.595,1,0.0,1,2,47.3,Mid-Market,LATAM,Free,Referral,C004849,1,1,0.9992492833939524
4,465.45,263,0.7,2,27.3,0.585,2,982.98,2,5,48.9,SMB,APAC,Business,Organic,C003507,1,1,0.9794877253371868
11,159.05,1284,6.0,3,25.2,0.707,1,3794.86,23,3,57.6,SMB,Europe,Pro,Referral,C002923,0,0,0.014202155005304416
19,468.71,1379,9.0,3,72.5,0.469,0,13172.84,29,3,59.9,SMB,Europe,Business,Organic,C003357,0,0,0.006561618786572669
6,353.72,74,23.0,1,66.9,0.576,0,374.57,1,2,78.0,Startup,North America,Business,Referral,C003944,0,0,0.0021003957450361948
6,0.0,933,15.0,2,74.6,0.374,0,91.27,18,2,64.1,SMB,North America,Free,Partner,C003948,0,0,0.007431953850267861
209,0.0,618,6.1,2,41.9,0.403,0,19.880000000000003,9,2,53.7,Enterprise,LATAM,Free,Sales,C002560,1,0,0.22841834777750455
6,374.97,738,24.0,2,-23.9,0.173,0,4938.91,12,2,56.2,SMB,North America,Business,Sales,C003377,0,0,0.002555749789528398
79,51.9,834,24.0,0,-4.0,0.198,0,897.76,17,1,62.0,Mid-Market,APAC,Starter,Paid Search,C002841,0,0,0.00401455652609093
278,0.0,676,5.3,2,47.7,0.199,0,30.15,4,2,47.5,Enterprise,North America,Free,Partner,C004708,1,1,0.9361997494731685
72,414.82,1245,22.0,1,32.1,0.029,0,8098.0,21,1,57.2,Mid-Market,North America,Business,Partner,C002639,0,0,0.0014580504466255313
6,476.54,369,7.0,2,1.6,0.408,0,1596.21,3,2,50.6,Startup,North America,Business,Referral,C001671,0,0,0.33276775041594575
3,421.37,61,7.0,1,11.7,0.74,0,382.89,1,2,63.1,SMB,Europe,Business,Organic,C004317,0,0,0.09874240596438733
60,386.53,1108,9.0,4,4.7,0.613,0,7677.56,19,4,55.9,Mid-Market,Europe,Business,Paid Search,C002100,0,0,0.04391680923841927
13,49.09,876,7.0,0,50.9,0.414,0,836.35,18,1,58.8,SMB,Europe,Starter,Paid Search,C001875,0,0,0.03377779092996489
4,0.0,1349,3.0,4,37.1,0.393,0,69.97,24,5,47.2,Startup,APAC,Free,Paid Search,C003580,0,0,0.19495216717672897
24,47.76,1199,18.0,5,64.6,0.459,0,884.22,19,5,63.8,SMB,Europe,Starter,Partner,C002926,0,0,0.00426908013163703
96,60.69,84,8.4,1,39.5,0.293,0,233.9,4,2,53.7,Enterprise,APAC,Starter,Organic,C001377,1,0,0.22114744315723975
458,1213.15,798,9.0,0,48.0,0.705,0,18106.83,15,0,69.0,Enterprise,Europe,Enterprise,Paid Search,C000231,0,0,0.011300278772836767
6,45.44,1245,19.0,0,39.9,0.361,0,981.04,21,0,66.8,Startup,Europe,Starter,Paid Search,C001524,0,0,0.002279793982424704
7,134.87,573,24.0,1,49.8,0.168,1,1296.44,10,2,62.9,Startup,North America,Pro,Organic,C003367,0,0,0.0034124455800168905
12,145.39,1380,19.0,1,36.3,0.28,0,3141.31,20,1,62.5,SMB,Europe,Pro,Paid Search,C001021,0,0,0.0028895421222772544
21,45.62,175,1.5,1,57.8,0.207,1,116.51,2,2,44.8,SMB,North America,Starter,Organic,C004597,1,1,0.9379448191500389
23,59.77,175,7.0,0,89.2,0.12,0,236.32,4,0,53.8,SMB,LATAM,Starter,Organic,C002838,0,0,0.06912156975669492
17,1414.26,624,1.0,1,36.2,0.348,0,13730.14,10,1,48.5,Mid-Market,Europe,Enterprise,Referral,C001415,0,0,0.0351415797474223
21,174.32,1435,0.0,0,15.3,0.447,0,5064.61,30,0,49.9,SMB,LATAM,Pro,Sales,C000478,0,0,0.024902680420566727
71,149.22,1282,9.0,4,11.0,0.491,0,4122.62,27,4,52.9,Mid-Market,Europe,Pro,Paid Search,C000874,0,0,0.02619242366082068
43,138.78,1152,25.0,1,62.1,0.094,0,4467.58,32,2,64.9,Mid-Market,North America,Pro,Referral,C003476,0,0,0.0013667318420381358
22,0.0,836,24.0,1,-21.8,0.297,0,98.27,17,1,61.7,Mid-Market,North America,Free,Paid Search,C002954,0,0,0.004138500896333583
4,377.7,1029,10.0,1,38.5,0.586,0,7106.38,17,1,63.9,SMB,North America,Business,Organic,C002776,0,0,0.01955843977394487
3,163.46,1267,9.0,1,37.0,0.349,1,3947.13,24,1,53.7,Startup,APAC,Pro,Partner,C001819,0,0,0.008898935254287203
5,49.48,387,4.0,3,29.5,0.336,0,407.14,8,4,47.1,SMB,North America,Starter,Referral,C004559,0,0,0.12452058569652609
7,1312.5,324,0.0,3,57.0,0.149,0,10503.25,8,3,40.7,SMB,North America,Enterprise,Referral,C001133,0,0,0.06259514554961212
11,1340.36,1359,10.0,4,63.4,0.3,1,44364.61,32,4,51.3,SMB,APAC,Enterprise,Partner,C003988,0,0,0.020571103214320974
12,54.05,653,2.5,1,64.0,0.534,1,438.04,8,2,56.2,SMB,North America,Starter,Paid Search,C000706,1,1,0.8856039501252099
417,444.24,1344,15.0,0,50.1,0.818,1,13917.68,35,0,75.9,Enterprise,Europe,Business,Sales,C003134,0,0,0.004490212419929127
1,0.0,635,6.0,0,-24.8,0.468,0,31.38,16,0,51.9,Startup,North America,Free,Paid Search,C000535,0,0,0.10408105297842497
5,56.04,1300,8.0,1,7.5,0.498,0,2334.13,40,1,56.3,SMB,APAC,Starter,Referral,C003791,0,0,0.009453026093743988
248,174.5,757,21.0,0,20.9,0.28,1,3021.95,17,0,62.2,Enterprise,Europe,Pro,Organic,C000718,0,0,0.0026874150434179327
8,53.02,775,6.0,4,24.5,0.625,0,999.88,20,4,55.6,SMB,North America,Starter,Paid Search,C000768,0,0,0.020264243339329774
6,0.0,1075,6.0,2,43.3,0.486,0,74.58,17,2,56.3,SMB,APAC,Free,Organic,C004775,0,0,0.04674448649833174
20,47.99,1073,4.6,1,73.7,0.314,0,748.05,15,1,54.4,Mid-Market,LATAM,Starter,Organic,C000779,1,0,0.3490052342839336
5,1275.26,899,12.3,3,-0.1,0.265,1,4410.49,4,3,47.4,SMB,Europe,Enterprise,Paid Search,C002012,1,0,0.4087237291321793
14,58.36,1435,10.0,4,-49.4,0.306,0,1590.97,27,5,42.2,SMB,North America,Starter,Referral,C001652,0,0,0.07768596888603967
15,158.18,31,23.0,1,23.3,0.576,0,932.57,5,1,73.6,SMB,APAC,Pro,Organic,C004422,0,0,0.00402585477683093
5,58.22,734,16.0,0,16.2,0.359,1,710.44,12,1,59.7,Startup,Europe,Starter,Partner,C001051,0,0,0.013140942109607295
17,143.59,1116,1.0,0,34.1,0.224,0,2506.0,17,0,46.0,Mid-Market,Europe,Pro,Referral,C000832,0,0,0.022571516355264262
55,45.7,265,8.4,0,31.4,0.669,0,179.22,5,2,65.7,Mid-Market,Europe,Starter,Sales,C004483,1,0,0.1291841711170802
84,444.04,1098,6.0,0,71.1,0.779,0,13477.2,28,1,70.8,Enterprise,Europe,Business,Organic,C001852,0,0,0.007781058031491761
23,459.19,44,23.0,0,12.9,0.371,1,436.15,1,0,66.0,SMB,Europe,Business,Organic,C001088,0,0,0.0038248113168173636
11,141.51,352,21.0,2,41.6,0.417,0,1284.45,9,2,67.4,SMB,North America,Pro,Organic,C001339,0,0,0.0022000983039710794
54,58.46,189,3.3,1,15.3,0.433,0,246.32,4,1,51.0,Mid-Market,LATAM,Starter,Referral,C000565,1,1,0.888464419327926
49,0.0,620,1.0,1,62.1,0.158,0,47.33,10,1,45.3,Mid-Market,North America,Free,Sales,C002345,1,0,0.12835142036282376
18,55.29,714,2.0,1,-25.3,0.55,0,1048.23,18,1,49.3,SMB,APAC,Starter,Paid Search,C002777,0,0,0.07381498139429407
53,0.0,448,13.0,0,57.9,0.743,0,19.9,8,0,74.7,Mid-Market,Europe,Free,Sales,C002799,0,0,0.020086901791372066
32,385.68,270,21.0,1,29.4,0.473,0,1824.34,4,2,69.4,Mid-Market,APAC,Business,Paid Search,C000084,0,0,0.0028903106158146294
67,164.29,1262,11.0,0,11.4,0.371,0,4178.55,24,0,57.1,Mid-Market,Europe,Pro,Sales,C002108,0,0,0.007557886275596476
22,55.85,780,7.0,1,71.3,0.473,0,971.87,17,1,61.1,SMB,LATAM,Starter,Paid Search,C000076,0,0,0.021668486605230873
5,48.62,690,19.0,1,48.6,0.125,1,933.37,20,1,57.1,Startup,North America,Starter,Referral,C002336,0,0,0.002508359234480635
60,52.09,73,1.4,2,51.8,0.5,1,227.0,4,2,51.4,Mid-Market,North America,Starter,Sales,C003908,1,1,0.9048058591192443
7,1147.49,1308,6.0,0,22.4,0.2,1,28901.9,26,0,46.6,Startup,APAC,Enterprise,Sales,C001855,0,0,0.033188483550157896
3,417.79,460,0.0,0,87.4,0.478,0,3016.17,8,0,58.1,SMB,North America,Business,Organic,C003221,0,0,0.020621788411268525
21,376.91,1163,14.0,3,45.8,0.805,0,4477.81,12,3,71.7,Mid-Market,APAC,Business,Partner,C000735,0,0,0.012066267191975526
466,60.83,798,2.4,1,73.5,0.226,1,280.74,5,4,47.8,Enterprise,APAC,Starter,Partner,C000485,1,1,0.8688736117639123
433,152.95,1298,16.0,3,8.1,0.329,1,3421.45,24,3,53.5,Enterprise,Europe,Pro,Paid Search,C002723,0,0,0.00786916721180093
23,1370.18,1048,3.0,1,27.5,0.496,0,27270.24,18,2,53.8,SMB,North America,Enterprise,Partner,C001230,0,0,0.01890343557688497
2,53.23,443,16.0,2,23.7,0.303,1,162.69,3,2,55.7,Startup,North America,Starter,Partner,C001077,0,0,0.08920611251842277
75,1460.28,1021,5.0,2,51.9,0.31,1,22265.17,15,2,49.0,Mid-Market,North America,Enterprise,Organic,C003549,0,0,0.08040473524081068
53,50.31,1247,14.0,0,47.2,0.398,0,1350.69,26,0,64.2,Mid-Market,North America,Starter,Partner,C003069,0,0,0.004415548940495772
17,366.11,1290,1.0,0,60.2,0.535,0,9256.11,24,0,58.0,SMB,North America,Business,Partner,C000497,0,0,0.005996169104738463
4,56.15,1350,25.0,2,17.5,0.792,0,2523.47,45,2,79.8,Startup,APAC,Starter,Organic,C002856,0,0,0.001291780616765062
22,137.09,1396,22.0,2,38.8,0.508,0,4648.69,32,2,70.8,SMB,Europe,Pro,Sales,C004776,0,0,0.0013258635423663708
282,1320.8,808,14.0,1,4.3,0.524,0,32194.41,22,2,62.2,Enterprise,APAC,Enterprise,Sales,C002846,0,0,0.006363524743068936
10,57.07,1306,19.0,2,23.6,0.859,1,1219.22,22,2,75.1,SMB,Europe,Starter,Organic,C000322,0,0,0.0031114846569483996
35,175.68,1095,24.0,1,5.0,0.418,1,5312.15,31,2,66.0,Mid-Market,Europe,Pro,Organic,C001425,0,0,0.0012706886172246198
22,1254.48,1278,16.0,1,-4.4,0.339,0,38222.92,30,1,57.5,SMB,North America,Enterprise,Paid Search,C002697,0,0,0.005752727601079652
7,451.96,397,6.0,1,28.0,0.502,0,3113.9,7,2,56.7,Startup,APAC,Business,Partner,C001513,0,0,0.043819889403593354
6,461.37,553,0.6,1,32.9,0.086,1,1968.23,5,3,37.9,Startup,APAC,Business,Paid Search,C000958,1,1,0.988383937994399
24,179.4,1138,5.0,1,48.6,0.491,1,4717.45,26,1,55.6,SMB,North America,Pro,Organic,C000976,0,0,0.014419154449713286
7,163.25,1354,11.0,1,8.7,0.551,0,5782.59,36,1,60.7,Startup,North America,Pro,Partner,C001215,0,0,0.006243171784659348
4,353.66,1138,17.0,0,32.9,0.309,1,6835.17,20,0,60.7,SMB,Europe,Business,Paid Search,C003152,0,0,0.0037876535806240495
301,471.15,1059,0.0,3,24.1,0.361,1,8265.79,18,3,41.7,Enterprise,LATAM,Business,Organic,C002109,0,0,0.022515235706163747
115,168.47,490,18.0,0,19.8,0.532,2,1487.92,9,1,65.0,Enterprise,Europe,Pro,Referral,C003767,0,0,0.0046370218717085715
7,419.63,560,1.0,0,8.6,0.171,1,4925.01,13,0,39.9,Startup,Europe,Business,Sales,C000880,0,0,0.016953152723364444
4,140.55,1165,14.0,1,5.5,0.454,1,3057.9700000000003,22,1,58.2,SMB,North America,Pro,Organic,C003583,0,0,0.006319144880243767
3,47.59,673,7.0,0,-34.1,0.787,1,339.53,6,1,59.4,Startup,Europe,Starter,Organic,C002404,0,1,0.7660286175379968
70,51.7,1092,18.0,1,-15.9,0.501,0,1505.45,29,2,63.0,Mid-Market,LATAM,Starter,Paid Search,C003468,0,0,0.0020334331684725474
18,1231.46,1115,8.0,0,32.3,0.217,0,36755.61,31,1,51.9,SMB,North America,Enterprise,Referral,C003968,0,0,0.014033981950654098
21,368.17,1291,19.0,4,11.3,0.335,0,7222.16,19,4,57.1,SMB,Europe,Business,Organic,C003305,0,0,0.00232958666793574
2,51.47,943,0.0,0,0.8,0.635,0,1467.71,26,1,54.1,Startup,North America,Starter,Partner,C000194,0,0,0.008092228801589156
8,438.58,712,20.0,0,6.3,0.53,0,8982.710000000001,21,0,69.4,SMB,North America,Business,Paid Search,C000578,0,0,0.0017970610011740157
15,57.84,108,26.0,3,16.6,0.612,0,0.0,0,4,73.7,SMB,North America,Starter,Organic,C002620,0,0,0.013134415116980611
4,55.77,878,26.0,2,-0.1,0.113,1,951.44,18,2,56.6,SMB,APAC,Starter,Paid Search,C003485,0,0,0.003742263780700696
18,0.0,1122,27.0,1,-10.6,0.281,0,126.03,22,1,65.0,SMB,North America,Free,Referral,C000566,0,0,0.0023706750750603282
36,1340.13,40,5.0,1,3.2,0.535,0,4221.09,3,1,54.3,Mid-Market,LATAM,Enterprise,Referral,C001626,0,0,0.11374152290730784
19,143.38,1296,5.0,3,38.5,0.291,0,3210.04,24,3,47.5,SMB,North America,Pro,Organic,C002215,0,0,0.016928896317907817
71,158.47,841,7.0,1,1.1,0.34,1,1211.72,9,3,48.1,Mid-Market,Europe,Pro,Paid Search,C000005,0,0,0.22394358876574816
22,57.78,1224,18.0,0,100.0,0.182,0,1473.47,25,1,66.5,SMB,LATAM,Starter,Sales,C000041,0,0,0.0014911249144611049
119,154.93,1036,20.0,2,27.0,0.274,0,3403.95,22,2,60.8,Enterprise,APAC,Pro,Paid Search,C002273,0,0,0.0023676172239780963
24,1201.4,1175,21.0,2,0.9,0.217,1,23294.29,21,2,55.4,SMB,LATAM,Enterprise,Organic,C000102,0,0,0.002453776336890733
24,0.0,126,23.0,1,28.5,0.571,0,59.82,5,2,74.0,Mid-Market,North America,Free,Paid Search,C002228,0,0,0.003401374303758724
35,153.68,810,14.0,1,50.2,0.231,1,3068.38,20,1,56.0,Mid-Market,APAC,Pro,Referral,C004025,0,0,0.014434478568503783
46,58.01,856,11.0,2,75.8,0.208,0,1042.17,19,3,55.6,Mid-Market,Europe,Starter,Paid Search,C003071,0,0,0.010180496572272392
31,47.39,739,21.0,1,42.7,0.511,0,731.25,14,1,71.8,Mid-Market,LATAM,Starter,Paid Search,C004140,0,0,0.0025195078250558386
1,1159.6,1190,26.0,0,25.2,0.199,0,32270.93,26,0,66.7,Startup,APAC,Enterprise,Paid Search,C004796,0,0,0.001790214985048708
17,49.22,1217,11.0,4,68.2,0.616,0,1165.9,24,4,64.1,SMB,North America,Starter,Organic,C002534,0,0,0.007165970540581747
10,55.72,280,8.0,2,34.4,0.641,0,146.94,2,3,61.8,SMB,North America,Starter,Paid Search,C000794,0,0,0.2802168320377788
32,59.83,901,0.0,0,44.4,0.48,0,1237.98,20,1,53.8,Mid-Market,LATAM,Starter,Organic,C001173,0,0,0.01937563187851699
2,160.64,278,25.0,0,1.4,0.602,1,815.1,5,0,73.5,Startup,North America,Pro,Referral,C004623,0,0,0.003442067813514523
23,136.32,1310,1.0,0,27.2,0.344,0,2673.71,19,2,48.9,SMB,LATAM,Pro,Referral,C003687,0,0,0.03131222130584622
6,1387.03,1304,7.0,0,44.4,0.7,2,49415.75,37,0,62.7,SMB,North America,Enterprise,Paid Search,C003727,0,0,0.017281794218155438
5,51.83,439,23.0,1,36.2,0.194,0,512.14,10,1,63.5,SMB,Europe,Starter,Organic,C004287,0,0,0.0029286627669892016
15,56.99,1309,6.3,2,46.7,0.441,0,1473.18,25,2,55.5,SMB,LATAM,Starter,Partner,C000171,1,0,0.041475481443936195
9,56.13,1278,1.0,0,-7.0,0.222,2,1412.26,25,1,37.9,SMB,North America,Starter,Referral,C000221,0,0,0.03142650581889882
46,0.0,920,14.0,1,15.6,0.862,0,110.74,17,1,73.4,Mid-Market,Europe,Free,Partner,C004056,0,0,0.010722004476535329
18,143.34,1136,2.0,2,54.1,0.348,1,3881.99,28,2,47.6,SMB,APAC,Pro,Paid Search,C004373,0,0,0.03510828500660884
14,137.6,1367,8.0,2,24.2,0.473,1,2943.19,24,3,53.8,SMB,North America,Pro,Referral,C001456,0,0,0.011867034469453953
19,0.0,690,6.0,1,25.3,0.656,0,33.870000000000005,13,2,61.1,SMB,LATAM,Free,Paid Search,C003299,0,0,0.04893152611666021
251,49.07,1401,7.0,0,40.0,0.581,0,1607.89,33,0,62.7,Enterprise,APAC,Starter,Paid Search,C000250,0,0,0.013705985824703594
5,175.88,446,18.0,0,-12.9,0.336,0,927.17,5,1,59.9,SMB,APAC,Pro,Referral,C001317,0,0,0.0035630884944016197
6,467.95,380,22.0,0,16.8,0.053,1,1651.4,3,0,55.9,Startup,Europe,Business,Paid Search,C001098,0,0,0.015021289482067443
10,0.0,1319,13.0,1,16.6,0.589,0,169.45,24,1,64.4,SMB,North America,Free,Sales,C000588,0,0,0.011346321893797164
9,54.98,113,14.0,1,27.8,0.622,0,61.51,1,1,67.4,SMB,LATAM,Starter,Organic,C004074,0,0,0.04506454270221575
17,161.39,736,7.0,0,35.6,0.385,1,2762.27,18,0,54.4,SMB,Europe,Pro,Paid Search,C000420,0,0,0.01878628348198618
18,485.79,1265,7.0,1,23.6,0.676,1,12496.91,26,2,60.4,SMB,North America,Business,Referral,C000823,0,0,0.010993041151158239
6,138.65,464,27.0,3,25.4,0.844,0,906.28,6,3,82.5,Startup,APAC,Pro,Partner,C004493,0,0,0.0029811330533613457
6,460.78,685,14.0,0,52.4,0.107,1,5106.4400000000005,11,1,54.0,Startup,APAC,Business,Organic,C001848,0,0,0.015223146818765737
2,0.0,1405,18.0,1,69.6,0.407,0,138.06,38,1,68.7,Startup,North America,Free,Referral,C004194,0,0,0.0013064560000365841
58,50.42,382,27.0,1,59.7,0.412,1,164.89,4,2,73.9,Mid-Market,North America,Starter,Sales,C001995,0,0,0.003659478790424396
6,135.65,159,16.7,1,1.8,0.775,0,286.4,2,5,71.8,SMB,North America,Pro,Organic,C004514,1,0,0.033257817064259856
22,137.68,364,7.0,0,12.3,0.437,0,1208.11,8,0,55.6,SMB,North America,Pro,Referral,C004286,0,0,0.07469477378980124
11,0.0,1182,24.0,2,40.5,0.835,0,95.78,20,2,82.5,SMB,APAC,Free,Partner,C000543,0,0,0.002470722009393393
3,445.49,579,3.0,2,69.2,0.426,0,2627.34,7,2,54.4,Startup,North America,Business,Referral,C002927,0,0,0.15434478531937257
16,0.0,605,4.4,2,51.2,0.511,1,23.07,5,4,54.4,SMB,APAC,Free,Sales,C004618,1,1,0.9762360666701039
68,163.89,367,5.0,2,49.9,0.148,0,1426.13,10,2,45.9,Mid-Market,Europe,Pro,Organic,C002174,0,0,0.03418907297162186
5,0.0,778,11.0,0,62.0,0.274,1,101.88,17,1,57.2,SMB,Europe,Free,Paid Search,C003846,0,0,0.03083680615110597
65,0.0,753,0.0,2,78.6,0.53,0,19.51,10,2,55.8,Mid-Market,North America,Free,Partner,C004573,0,0,0.05270561534579686
23,392.0,1334,17.0,0,24.1,0.248,0,6985.31,19,1,60.0,SMB,Europe,Business,Referral,C003982,0,0,0.002417883315596702
74,402.64,59,8.0,3,35.8,0.22,0,1050.61,2,3,47.8,Mid-Market,North America,Business,Sales,C003426,0,0,0.07279013201684563
74,0.0,671,2.8,3,58.5,0.486,0,114.51,13,3,53.4,Mid-Market,North America,Free,Organic,C003146,1,0,0.15528932487621627
8,389.6,50,26.0,0,31.3,0.383,0,494.64,1,1,72.8,SMB,North America,Business,Sales,C004524,0,0,0.002915714856944699
13,136.55,1192,11.0,2,5.4,0.623,0,3558.55,26,2,61.1,SMB,APAC,Pro,Paid Search,C001326,0,0,0.010038192407794064
